step,layer,oy,ox,pass,oc,ic,window,weight,acc_before,mac_out,acc_after
5736,2,3,2,0,0,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-171798692,0,-171798692
5737,2,3,2,0,0,1,6391 4785 191/1091 1540 1990/2890 3339 3789,-2048 0 2048/0 2048 4096/2048 4096 -4096,-171798692,2682880,-169115812
5738,2,3,2,0,0,2,9954 10460 6517/0 148 485/1160 1497 1835,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-169115812,41596928,-127518884
5739,2,3,2,0,1,0,0 0 0/0 0 0/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-150323855,0,-150323855
5740,2,3,2,0,1,1,6391 4785 191/1091 1540 1990/2890 3339 3789,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-150323855,1374208,-148949647
5741,2,3,2,0,1,2,9954 10460 6517/0 148 485/1160 1497 1835,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-148949647,27119616,-121830031
5742,2,3,2,0,2,0,0 0 0/0 0 0/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-128849019,0,-128849019
5743,2,3,2,0,2,1,6391 4785 191/1091 1540 1990/2890 3339 3789,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-128849019,7315456,-121533563
5744,2,3,2,0,2,2,9954 10460 6517/0 148 485/1160 1497 1835,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-121533563,-14340096,-135873659
5745,2,3,2,0,3,0,0 0 0/0 0 0/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-107374182,0,-107374182
5746,2,3,2,0,3,1,6391 4785 191/1091 1540 1990/2890 3339 3789,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-107374182,405504,-106968678
5747,2,3,2,0,3,2,9954 10460 6517/0 148 485/1160 1497 1835,-4096 -2048 0/-2048 0 2048/0 2048 4096,-106968678,-50618368,-157587046
5748,2,3,2,0,4,0,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-85899346,0,-85899346
5749,2,3,2,0,4,1,6391 4785 191/1091 1540 1990/2890 3339 3789,-4096 -2048 0/-2048 0 2048/0 2048 4096,-85899346,-11778048,-97677394
5750,2,3,2,0,4,2,9954 10460 6517/0 148 485/1160 1497 1835,-2048 0 2048/0 2048 4096/2048 4096 -4096,-97677394,-3758080,-101435474
5751,2,3,2,0,5,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-64424509,0,-64424509
5752,2,3,2,0,5,1,6391 4785 191/1091 1540 1990/2890 3339 3789,-2048 0 2048/0 2048 4096/2048 4096 -4096,-64424509,2682880,-61741629
5753,2,3,2,0,5,2,9954 10460 6517/0 148 485/1160 1497 1835,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-61741629,41596928,-20144701
5754,2,3,2,0,6,0,0 0 0/0 0 0/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-42949673,0,-42949673
5755,2,3,2,0,6,1,6391 4785 191/1091 1540 1990/2890 3339 3789,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-42949673,1374208,-41575465
5756,2,3,2,0,6,2,9954 10460 6517/0 148 485/1160 1497 1835,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-41575465,27119616,-14455849
5757,2,3,2,0,7,0,0 0 0/0 0 0/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-21474836,0,-21474836
5758,2,3,2,0,7,1,6391 4785 191/1091 1540 1990/2890 3339 3789,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-21474836,7315456,-14159380
5759,2,3,2,0,7,2,9954 10460 6517/0 148 485/1160 1497 1835,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-14159380,-14340096,-28499476
5760,2,3,2,0,8,0,0 0 0/0 0 0/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,0,0,0
5761,2,3,2,0,8,1,6391 4785 191/1091 1540 1990/2890 3339 3789,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,0,405504,405504
5762,2,3,2,0,8,2,9954 10460 6517/0 148 485/1160 1497 1835,-4096 -2048 0/-2048 0 2048/0 2048 4096,405504,-50618368,-50212864
5763,2,3,2,0,9,0,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,21474836,0,21474836
5764,2,3,2,0,9,1,6391 4785 191/1091 1540 1990/2890 3339 3789,-4096 -2048 0/-2048 0 2048/0 2048 4096,21474836,-11778048,9696788
5765,2,3,2,0,9,2,9954 10460 6517/0 148 485/1160 1497 1835,-2048 0 2048/0 2048 4096/2048 4096 -4096,9696788,-3758080,5938708
5766,2,3,2,0,10,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,42949673,0,42949673
5767,2,3,2,0,10,1,6391 4785 191/1091 1540 1990/2890 3339 3789,-2048 0 2048/0 2048 4096/2048 4096 -4096,42949673,2682880,45632553
5768,2,3,2,0,10,2,9954 10460 6517/0 148 485/1160 1497 1835,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,45632553,41596928,87229481
5769,2,3,2,0,11,0,0 0 0/0 0 0/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,64424509,0,64424509
5770,2,3,2,0,11,1,6391 4785 191/1091 1540 1990/2890 3339 3789,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,64424509,1374208,65798717
5771,2,3,2,0,11,2,9954 10460 6517/0 148 485/1160 1497 1835,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,65798717,27119616,92918333
5772,2,3,2,0,12,0,0 0 0/0 0 0/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,85899346,0,85899346
5773,2,3,2,0,12,1,6391 4785 191/1091 1540 1990/2890 3339 3789,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,85899346,7315456,93214802
5774,2,3,2,0,12,2,9954 10460 6517/0 148 485/1160 1497 1835,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,93214802,-14340096,78874706
5775,2,3,2,0,13,0,0 0 0/0 0 0/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,107374182,0,107374182
5776,2,3,2,0,13,1,6391 4785 191/1091 1540 1990/2890 3339 3789,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,107374182,405504,107779686
5777,2,3,2,0,13,2,9954 10460 6517/0 148 485/1160 1497 1835,-4096 -2048 0/-2048 0 2048/0 2048 4096,107779686,-50618368,57161318
5778,2,3,2,0,14,0,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,128849019,0,128849019
5779,2,3,2,0,14,1,6391 4785 191/1091 1540 1990/2890 3339 3789,-4096 -2048 0/-2048 0 2048/0 2048 4096,128849019,-11778048,117070971
5780,2,3,2,0,14,2,9954 10460 6517/0 148 485/1160 1497 1835,-2048 0 2048/0 2048 4096/2048 4096 -4096,117070971,-3758080,113312891
5781,2,3,2,0,15,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,150323855,0,150323855
5782,2,3,2,0,15,1,6391 4785 191/1091 1540 1990/2890 3339 3789,-2048 0 2048/0 2048 4096/2048 4096 -4096,150323855,2682880,153006735
5783,2,3,2,0,15,2,9954 10460 6517/0 148 485/1160 1497 1835,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,153006735,41596928,194603663
5784,2,3,3,0,0,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-171798692,0,-171798692
5785,2,3,3,0,0,1,4785 191 641/1540 1990 2440/3339 3789 4239,-2048 0 2048/0 2048 4096/2048 4096 -4096,-171798692,10577920,-161220772
5786,2,3,3,0,0,2,10460 6517 4798/148 485 822/1497 1835 2172,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-161220772,26089472,-135131300
5787,2,3,3,0,1,0,0 0 0/0 0 0/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-150323855,0,-150323855
5788,2,3,3,0,1,1,4785 191 641/1540 1990 2440/3339 3789 4239,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-150323855,-6197248,-156521103
5789,2,3,3,0,1,2,10460 6517 4798/148 485 822/1497 1835 2172,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-156521103,15509504,-141011599
5790,2,3,3,0,2,0,0 0 0/0 0 0/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-128849019,0,-128849019
5791,2,3,3,0,2,1,4785 191 641/1540 1990 2440/3339 3789 4239,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-128849019,-20320256,-149169275
5792,2,3,3,0,2,2,10460 6517 4798/148 485 822/1497 1835 2172,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-149169275,6107136,-143062139
5793,2,3,3,0,3,0,0 0 0/0 0 0/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-107374182,0,-107374182
5794,2,3,3,0,3,1,4785 191 641/1540 1990 2440/3339 3789 4239,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-107374182,8964096,-98410086
5795,2,3,3,0,3,2,10460 6517 4798/148 485 822/1497 1835 2172,-4096 -2048 0/-2048 0 2048/0 2048 4096,-98410086,-42156032,-140566118
5796,2,3,3,0,4,0,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-85899346,0,-85899346
5797,2,3,3,0,4,1,4785 191 641/1540 1990 2440/3339 3789 4239,-4096 -2048 0/-2048 0 2048/0 2048 4096,-85899346,6975488,-78923858
5798,2,3,3,0,4,2,10460 6517 4798/148 485 822/1497 1835 2172,-2048 0 2048/0 2048 4096/2048 4096 -4096,-78923858,-5550080,-84473938
5799,2,3,3,0,5,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-64424509,0,-64424509
5800,2,3,3,0,5,1,4785 191 641/1540 1990 2440/3339 3789 4239,-2048 0 2048/0 2048 4096/2048 4096 -4096,-64424509,10577920,-53846589
5801,2,3,3,0,5,2,10460 6517 4798/148 485 822/1497 1835 2172,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-53846589,26089472,-27757117
5802,2,3,3,0,6,0,0 0 0/0 0 0/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-42949673,0,-42949673
5803,2,3,3,0,6,1,4785 191 641/1540 1990 2440/3339 3789 4239,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-42949673,-6197248,-49146921
5804,2,3,3,0,6,2,10460 6517 4798/148 485 822/1497 1835 2172,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-49146921,15509504,-33637417
5805,2,3,3,0,7,0,0 0 0/0 0 0/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-21474836,0,-21474836
5806,2,3,3,0,7,1,4785 191 641/1540 1990 2440/3339 3789 4239,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-21474836,-20320256,-41795092
5807,2,3,3,0,7,2,10460 6517 4798/148 485 822/1497 1835 2172,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-41795092,6107136,-35687956
5808,2,3,3,0,8,0,0 0 0/0 0 0/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,0,0,0
5809,2,3,3,0,8,1,4785 191 641/1540 1990 2440/3339 3789 4239,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,0,8964096,8964096
5810,2,3,3,0,8,2,10460 6517 4798/148 485 822/1497 1835 2172,-4096 -2048 0/-2048 0 2048/0 2048 4096,8964096,-42156032,-33191936
5811,2,3,3,0,9,0,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,21474836,0,21474836
5812,2,3,3,0,9,1,4785 191 641/1540 1990 2440/3339 3789 4239,-4096 -2048 0/-2048 0 2048/0 2048 4096,21474836,6975488,28450324
5813,2,3,3,0,9,2,10460 6517 4798/148 485 822/1497 1835 2172,-2048 0 2048/0 2048 4096/2048 4096 -4096,28450324,-5550080,22900244
5814,2,3,3,0,10,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,42949673,0,42949673
5815,2,3,3,0,10,1,4785 191 641/1540 1990 2440/3339 3789 4239,-2048 0 2048/0 2048 4096/2048 4096 -4096,42949673,10577920,53527593
5816,2,3,3,0,10,2,10460 6517 4798/148 485 822/1497 1835 2172,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,53527593,26089472,79617065
5817,2,3,3,0,11,0,0 0 0/0 0 0/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,64424509,0,64424509
5818,2,3,3,0,11,1,4785 191 641/1540 1990 2440/3339 3789 4239,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,64424509,-6197248,58227261
5819,2,3,3,0,11,2,10460 6517 4798/148 485 822/1497 1835 2172,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,58227261,15509504,73736765
5820,2,3,3,0,12,0,0 0 0/0 0 0/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,85899346,0,85899346
5821,2,3,3,0,12,1,4785 191 641/1540 1990 2440/3339 3789 4239,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,85899346,-20320256,65579090
5822,2,3,3,0,12,2,10460 6517 4798/148 485 822/1497 1835 2172,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,65579090,6107136,71686226
5823,2,3,3,0,13,0,0 0 0/0 0 0/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,107374182,0,107374182
5824,2,3,3,0,13,1,4785 191 641/1540 1990 2440/3339 3789 4239,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,107374182,8964096,116338278
5825,2,3,3,0,13,2,10460 6517 4798/148 485 822/1497 1835 2172,-4096 -2048 0/-2048 0 2048/0 2048 4096,116338278,-42156032,74182246
5826,2,3,3,0,14,0,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,128849019,0,128849019
5827,2,3,3,0,14,1,4785 191 641/1540 1990 2440/3339 3789 4239,-4096 -2048 0/-2048 0 2048/0 2048 4096,128849019,6975488,135824507
5828,2,3,3,0,14,2,10460 6517 4798/148 485 822/1497 1835 2172,-2048 0 2048/0 2048 4096/2048 4096 -4096,135824507,-5550080,130274427
5829,2,3,3,0,15,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,150323855,0,150323855
5830,2,3,3,0,15,1,4785 191 641/1540 1990 2440/3339 3789 4239,-2048 0 2048/0 2048 4096/2048 4096 -4096,150323855,10577920,160901775
5831,2,3,3,0,15,2,10460 6517 4798/148 485 822/1497 1835 2172,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,160901775,26089472,186991247
5832,2,3,4,0,0,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-171798692,0,-171798692
5833,2,3,4,0,0,1,191 641 1091/1990 2440 2890/3789 4239 4689,-2048 0 2048/0 2048 4096/2048 4096 -4096,-171798692,24594432,-147204260
5834,2,3,4,0,0,2,6517 4798 0/485 822 1160/1835 2172 2509,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-147204260,2916352,-144287908
5835,2,3,4,0,1,0,0 0 0/0 0 0/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-150323855,0,-150323855
5836,2,3,4,0,1,1,191 641 1091/1990 2440 2890/3789 4239 4689,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-150323855,-3432448,-153756303
5837,2,3,4,0,1,2,6517 4798 0/485 822 1160/1835 2172 2509,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-153756303,17278976,-136477327
5838,2,3,4,0,2,0,0 0 0/0 0 0/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-128849019,0,-128849019
5839,2,3,4,0,2,1,191 641 1091/1990 2440 2890/3789 4239 4689,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-128849019,-33415168,-162264187
5840,2,3,4,0,2,2,6517 4798 0/485 822 1160/1835 2172 2509,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-162264187,4751360,-157512827
5841,2,3,4,0,3,0,0 0 0/0 0 0/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-107374182,0,-107374182
5842,2,3,4,0,3,1,191 641 1091/1990 2440 2890/3789 4239 4689,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-107374182,-15382528,-122756710
5843,2,3,4,0,3,2,6517 4798 0/485 822 1160/1835 2172 2509,-4096 -2048 0/-2048 0 2048/0 2048 4096,-122756710,-20412416,-143169126
5844,2,3,4,0,4,0,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-85899346,0,-85899346
5845,2,3,4,0,4,1,191 641 1091/1990 2440 2890/3789 4239 4689,-4096 -2048 0/-2048 0 2048/0 2048 4096,-85899346,27635712,-58263634
5846,2,3,4,0,4,2,6517 4798 0/485 822 1160/1835 2172 2509,-2048 0 2048/0 2048 4096/2048 4096 -4096,-58263634,-4534272,-62797906
5847,2,3,4,0,5,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-64424509,0,-64424509
5848,2,3,4,0,5,1,191 641 1091/1990 2440 2890/3789 4239 4689,-2048 0 2048/0 2048 4096/2048 4096 -4096,-64424509,24594432,-39830077
5849,2,3,4,0,5,2,6517 4798 0/485 822 1160/1835 2172 2509,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-39830077,2916352,-36913725
5850,2,3,4,0,6,0,0 0 0/0 0 0/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-42949673,0,-42949673
5851,2,3,4,0,6,1,191 641 1091/1990 2440 2890/3789 4239 4689,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-42949673,-3432448,-46382121
5852,2,3,4,0,6,2,6517 4798 0/485 822 1160/1835 2172 2509,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-46382121,17278976,-29103145
5853,2,3,4,0,7,0,0 0 0/0 0 0/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-21474836,0,-21474836
5854,2,3,4,0,7,1,191 641 1091/1990 2440 2890/3789 4239 4689,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-21474836,-33415168,-54890004
5855,2,3,4,0,7,2,6517 4798 0/485 822 1160/1835 2172 2509,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-54890004,4751360,-50138644
5856,2,3,4,0,8,0,0 0 0/0 0 0/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,0,0,0
5857,2,3,4,0,8,1,191 641 1091/1990 2440 2890/3789 4239 4689,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,0,-15382528,-15382528
5858,2,3,4,0,8,2,6517 4798 0/485 822 1160/1835 2172 2509,-4096 -2048 0/-2048 0 2048/0 2048 4096,-15382528,-20412416,-35794944
5859,2,3,4,0,9,0,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,21474836,0,21474836
5860,2,3,4,0,9,1,191 641 1091/1990 2440 2890/3789 4239 4689,-4096 -2048 0/-2048 0 2048/0 2048 4096,21474836,27635712,49110548
5861,2,3,4,0,9,2,6517 4798 0/485 822 1160/1835 2172 2509,-2048 0 2048/0 2048 4096/2048 4096 -4096,49110548,-4534272,44576276
5862,2,3,4,0,10,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,42949673,0,42949673
5863,2,3,4,0,10,1,191 641 1091/1990 2440 2890/3789 4239 4689,-2048 0 2048/0 2048 4096/2048 4096 -4096,42949673,24594432,67544105
5864,2,3,4,0,10,2,6517 4798 0/485 822 1160/1835 2172 2509,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,67544105,2916352,70460457
5865,2,3,4,0,11,0,0 0 0/0 0 0/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,64424509,0,64424509
5866,2,3,4,0,11,1,191 641 1091/1990 2440 2890/3789 4239 4689,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,64424509,-3432448,60992061
5867,2,3,4,0,11,2,6517 4798 0/485 822 1160/1835 2172 2509,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,60992061,17278976,78271037
5868,2,3,4,0,12,0,0 0 0/0 0 0/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,85899346,0,85899346
5869,2,3,4,0,12,1,191 641 1091/1990 2440 2890/3789 4239 4689,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,85899346,-33415168,52484178
5870,2,3,4,0,12,2,6517 4798 0/485 822 1160/1835 2172 2509,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,52484178,4751360,57235538
5871,2,3,4,0,13,0,0 0 0/0 0 0/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,107374182,0,107374182
5872,2,3,4,0,13,1,191 641 1091/1990 2440 2890/3789 4239 4689,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,107374182,-15382528,91991654
5873,2,3,4,0,13,2,6517 4798 0/485 822 1160/1835 2172 2509,-4096 -2048 0/-2048 0 2048/0 2048 4096,91991654,-20412416,71579238
5874,2,3,4,0,14,0,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,128849019,0,128849019
5875,2,3,4,0,14,1,191 641 1091/1990 2440 2890/3789 4239 4689,-4096 -2048 0/-2048 0 2048/0 2048 4096,128849019,27635712,156484731
5876,2,3,4,0,14,2,6517 4798 0/485 822 1160/1835 2172 2509,-2048 0 2048/0 2048 4096/2048 4096 -4096,156484731,-4534272,151950459
5877,2,3,4,0,15,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,150323855,0,150323855
5878,2,3,4,0,15,1,191 641 1091/1990 2440 2890/3789 4239 4689,-2048 0 2048/0 2048 4096/2048 4096 -4096,150323855,24594432,174918287
5879,2,3,4,0,15,2,6517 4798 0/485 822 1160/1835 2172 2509,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,174918287,2916352,177834639
5880,2,3,5,0,0,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-171798692,0,-171798692
5881,2,3,5,0,0,1,641 1091 1540/2440 2890 3339/4239 4689 5138,-2048 0 2048/0 2048 4096/2048 4096 -4096,-171798692,28278784,-143519908
5882,2,3,5,0,0,2,4798 0 148/822 1160 1497/2172 2509 2846,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-143519908,-6299648,-149819556
5883,2,3,5,0,1,0,0 0 0/0 0 0/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-150323855,0,-150323855
5884,2,3,5,0,1,1,641 1091 1540/2440 2890 3339/4239 4689 5138,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-150323855,-665600,-150989455
5885,2,3,5,0,1,2,4798 0 148/822 1160 1497/2172 2509 2846,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-150989455,-9265152,-160254607
5886,2,3,5,0,2,0,0 0 0/0 0 0/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-128849019,0,-128849019
5887,2,3,5,0,2,1,641 1091 1540/2440 2890 3339/4239 4689 5138,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-128849019,-36173824,-165022843
5888,2,3,5,0,2,2,4798 0 148/822 1160 1497/2172 2509 2846,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-165022843,14987264,-150035579
5889,2,3,5,0,3,0,0 0 0/0 0 0/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-107374182,0,-107374182
5890,2,3,5,0,3,1,641 1091 1540/2440 2890 3339/4239 4689 5138,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-107374182,-19068928,-126443110
5891,2,3,5,0,3,2,4798 0 148/822 1160 1497/2172 2509 2846,-4096 -2048 0/-2048 0 2048/0 2048 4096,-126443110,-1474560,-127917670
5892,2,3,5,0,4,0,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-85899346,0,-85899346
5893,2,3,5,0,4,1,641 1091 1540/2440 2890 3339/4239 4689 5138,-4096 -2048 0/-2048 0 2048/0 2048 4096,-85899346,27629568,-58269778
5894,2,3,5,0,4,2,4798 0 148/822 1160 1497/2172 2509 2846,-2048 0 2048/0 2048 4096/2048 4096 -4096,-58269778,2052096,-56217682
5895,2,3,5,0,5,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-64424509,0,-64424509
5896,2,3,5,0,5,1,641 1091 1540/2440 2890 3339/4239 4689 5138,-2048 0 2048/0 2048 4096/2048 4096 -4096,-64424509,28278784,-36145725
5897,2,3,5,0,5,2,4798 0 148/822 1160 1497/2172 2509 2846,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-36145725,-6299648,-42445373
5898,2,3,5,0,6,0,0 0 0/0 0 0/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-42949673,0,-42949673
5899,2,3,5,0,6,1,641 1091 1540/2440 2890 3339/4239 4689 5138,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-42949673,-665600,-43615273
5900,2,3,5,0,6,2,4798 0 148/822 1160 1497/2172 2509 2846,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-43615273,-9265152,-52880425
5901,2,3,5,0,7,0,0 0 0/0 0 0/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-21474836,0,-21474836
5902,2,3,5,0,7,1,641 1091 1540/2440 2890 3339/4239 4689 5138,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-21474836,-36173824,-57648660
5903,2,3,5,0,7,2,4798 0 148/822 1160 1497/2172 2509 2846,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-57648660,14987264,-42661396
5904,2,3,5,0,8,0,0 0 0/0 0 0/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,0,0,0
5905,2,3,5,0,8,1,641 1091 1540/2440 2890 3339/4239 4689 5138,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,0,-19068928,-19068928
5906,2,3,5,0,8,2,4798 0 148/822 1160 1497/2172 2509 2846,-4096 -2048 0/-2048 0 2048/0 2048 4096,-19068928,-1474560,-20543488
5907,2,3,5,0,9,0,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,21474836,0,21474836
5908,2,3,5,0,9,1,641 1091 1540/2440 2890 3339/4239 4689 5138,-4096 -2048 0/-2048 0 2048/0 2048 4096,21474836,27629568,49104404
5909,2,3,5,0,9,2,4798 0 148/822 1160 1497/2172 2509 2846,-2048 0 2048/0 2048 4096/2048 4096 -4096,49104404,2052096,51156500
5910,2,3,5,0,10,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,42949673,0,42949673
5911,2,3,5,0,10,1,641 1091 1540/2440 2890 3339/4239 4689 5138,-2048 0 2048/0 2048 4096/2048 4096 -4096,42949673,28278784,71228457
5912,2,3,5,0,10,2,4798 0 148/822 1160 1497/2172 2509 2846,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,71228457,-6299648,64928809
